label,t,f_up_0,f_up_1,f_up_2,f_up_3,f_up_4,f_up_5,f_up_6,f_up_7,f_down_0,f_down_1,f_down_2,f_down_3,f_down_4,f_down_5,f_down_6,f_down_7
0,0.9838798387983879,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0.9692596925969259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.4169641696416964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6067460674606746,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0.5557455574555745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8532585325853258,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.6791667916679167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9412294122941229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9016490164901649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8235882358823589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6687766877668777,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
0,0.8551985519855199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.7206172061720617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.8993689936899368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8365783657836579,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8968589685896858,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0.6779067790677906,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5119351193511935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4835148351483515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.997879978799788,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.8973289732897329,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.7686776867768678,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.46361463614636145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.6597065970659707,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.4047040470404704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.6312163121631216,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0.9125691256912569,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.7609076090760908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6340563405634057,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
1,0.980089800898009,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0.6419464194641946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.7989179891798918,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.6718567185671857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5114451144511445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8287582875828758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.8825888258882588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5527455274552745,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0.7403174031740317,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.4818948189481895,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.6614066140661407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.6245262452624526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.9401894018940189,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0.8883588835888359,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6374863748637486,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0.46043460434604344,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0.4986149861498615,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0.7148671486714867,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.8882488824888248,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.7836378363783638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.9980899808998089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8976989769897699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6071060710607106,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1
0,0.8388183881838818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6233162331623316,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0.8092280922809229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7729777297772977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,0.7284172841728417,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0.5795057950579505,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0.5152651526515265,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.9383093830938309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6222362223622236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7826078260782607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44451444514445143,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.8926389263892639,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.9899798997989979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.9217192171921719,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.6691366913669137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8048380483804838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7560275602756027,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
1,0.7011470114701147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.928149281492815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6544065440654406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.7855978559785598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8373383733837338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.7937279372793727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4838348383483835,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.954329543295433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4811048110481105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6056760567605676,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.8894788947889479,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.7111071110711107,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.4232242322423224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.9404494044940449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.4789147891478915,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,0.7324373243732437,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5673556735567356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8651286512865128,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7111871118711187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.46999469994699944,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0.5120751207512075,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.46952469524695245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.6952569525695257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6943569435694357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7730477304773048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8683886838868389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.5549155491554916,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0.8582185821858218,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.8812788127881279,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0.6034560345603456,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0,0.44661446614466144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4015740157401574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5743357433574335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.6860668606686067,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.6178361783617836,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.7292272922729227,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,0.8212582125821258,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.44484444844448445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9454894548945489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9577895778957789,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1,0.8602386023860239,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6203962039620396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.8101781017810178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.44138441384413846,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,0.6992769927699277,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.4851148511485115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.42924429244292445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8431084310843109,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.5064250642506425,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0.5101951019510195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8321983219832199,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,0.9788297882978829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0.958239582395824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.6348863488634886,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.8690086900869008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7494274942749427,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0.7000970009700097,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.8765787657876578,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
1,0.7662576625766258,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0.934039340393404,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0,0.7497274972749728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.9058390583905839,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5448754487544876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.4905449054490545,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0.4937449374493745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.43260432604326043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7968579685796858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.43305433054330544,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,0.971429714297143,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8430284302843029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7112071120711208,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0.8939989399893998,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.5778757787577876,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5044150441504415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5871458714587146,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0,0.7784477844778448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5360853608536085,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0,0.975479754797548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,0.4535645356453564,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,0.7475174751747518,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5985559855598556,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.8114881148811488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.5064150641506415,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
0,0.7962179621796218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5620956209562096,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0.7739177391773917,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.941949419494195,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.6374963749637497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9056090560905609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8308983089830898,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0.7484974849748497,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0.4803448034480345,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,0.7297772977729777,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.9472794727947279,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0.4207442074420744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4759547595475955,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.7615676156761567,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.6038460384603846,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.996269962699627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7999679996799968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.6323763237632376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.4205142051420514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5777357773577736,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.5173451734517345,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.9564095640956409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7177671776717767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8734487344873448,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8008580085800858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8904589045890459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4507045070450704,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,0.7858378583785838,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,0.9153591535915359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4124741247412474,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.9604696046960469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.4007240072400724,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7898878988789888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5288352883528835,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0.7245172451724518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.5627156271562715,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,0.6809268092680927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.44589445894458946,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.7698576985769857,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,0.953539535395354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.952339523395234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.48214482144821447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.5351753517535175,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0.996209962099621,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0.5207552075520755,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7262872628726287,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0.8294582945829458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.5890858908589086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5593655936559365,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0.45481454814548145,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0.4608346083460835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7073270732707327,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
1,0.47441474414744145,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,0.6379163791637916,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0.45161451614516146,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,0.7321673216732167,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.46033460334603343,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8751587515875159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.48750487504875045,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.7866478664786648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4822148221482215,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.5188851888518885,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.7025670256702566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5143051430514305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5233152331523315,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0.5337953379533795,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.8818788187881879,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.5533655336553366,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
0,0.5690756907569076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.9065990659906599,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1,0.7300373003730037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.7290672906729068,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5766857668576686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.8033480334803348,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.9670896708967089,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1,0.5125451254512545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6618466184661846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.6477964779647797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6435264352643526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8502285022850228,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.7965379653796538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6301663016630166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.8378983789837898,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.4293142931429314,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8191081910819108,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0.9435094350943509,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.6332463324633246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6123361233612336,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.946239462394624,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.6897268972689726,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.5132851328513285,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.7856078560785608,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.9870298702987029,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6406164061640617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5528455284552846,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.6857868578685786,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0.4280742807428074,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0.9470094700947009,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0.8394783947839478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.6794667946679467,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
